TC-01-015,01 Auth & Access,Registration,College can register via /register,P0,Functional,College Admin,Captcha available,1. Register as college,Tenant/registration row created; pending approval if required,,Manual,
TC-01-016,01 Auth & Access,Registration,Student cannot self-register on public register,P0,Security,Student,,1. Inspect /register for student self-signup,No public student self-registration path; college provisioning only,Product rule Jun 2026,Manual,
TC-01-017,01 Auth & Access,Registration,Duplicate email rejected,P1,Negative,"Employer, College Admin",Email already exists,1. Register with existing email,Clear error; no duplicate user,,Candidate,
TC-01-018,01 Auth & Access,Session,Unauthenticated /dashboard request redirects to sign-in,P0,Security,All,Logged out,1. Open /dashboard/student directly,Redirect to sign-in with return awareness,,Candidate,
TC-01-019,01 Auth & Access,Session,Role cannot open another role's dashboard routes,P0,Security,Student,Student session,1. Open /dashboard/admin and /dashboard/employer URLs,403/redirect; no data leak,,Candidate,
TC-01-020,01 Auth & Access,Session,Browser back after sign-out does not resurrect session,P1,Security,All,Just signed out,"1. Sign out
2. Browser Back",Still unauthenticated or forced re-auth,,Manual,
TC-01-021,01 Auth & Access,Landing,Landing page loads with Sign In and Register,P1,UI,Public,,"1. Open /
2. Click Sign In and Register",Pages load; marketing links work,,Candidate,
TC-01-022,01 Auth & Access,Landing,Sandbox banner visible on landing when enabled,P2,UI,Public,NEXT_PUBLIC_SANDBOX_BANNER not false,1. Open /,Sandbox environment line shown at top,,Manual,
TC-01-023,01 Auth & Access,Mobile nav,Mobile Landing link from dashboard returns to /,P2,UI,All,Signed in; viewport ≤768px,"1. Open any dashboard screen
2. Tap Landing beside menu",Navigates to landing page,Mobile only,Manual,


02 Student
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-02-001,02 Student,Dashboard,Student home loads without fatal errors,P0,Functional,Student,Active student,"1. Sign in as student
2. Open home",Dashboard widgets load; no 500 toast,,Candidate,
TC-02-002,02 Student,Profile,View My Profile with academic fields,P0,Functional,Student,Student profile exists,1. Open My Profile,"Name, department, CGPA, skills visible/editable per rules",,Candidate,
TC-02-003,02 Student,Profile,Update profile and save successfully,P0,Functional,Student,Editable fields allowed,"1. Change skills/phone
2. Save",Success toast; persisted on reload,,Candidate,
TC-02-004,02 Student,Profile,Invalid CGPA rejected,P1,Negative,Student,Editable CGPA,"1. Enter CGPA > 10 or negative
2. Save",Validation error; no save,,Candidate,
TC-02-005,02 Student,Documents,Upload resume/CV when feature available,P0,Functional,Student,CV management migrated,"1. Open My CVs / documents
2. Upload PDF within size limit",CV listed with label; default flag works,,Manual,
TC-02-006,02 Student,Documents,Missing CV file shows missing-file state not crash,P1,Edge,Student,CV row without S3 object,"1. Open My CVs
2. Try view missing file",Friendly missing-file message; page still usable,PH-CV-S3-MISSING,Manual,
TC-02-007,02 Student,Documents,CV list soft-failure still loads page,P1,Edge,Student,Force CV API failure in sandbox,1. Open My CVs when API soft-fails,Empty/unavailable state with Ref; rest of page works; Error log entry,,Manual,
TC-02-008,02 Student,Browse drives,Browse placement drives shows approved visible drives,P0,Functional,Student,Approved drive for tenant,1. Open Browse drives,Drive cards/list; eligibility hints; apply CTA when eligible,,Candidate,
TC-02-009,02 Student,Browse drives,Ineligible student blocked from apply (CGPA/backlogs),P0,Negative,Student,Drive min CGPA above student,1. Attempt Apply,Blocked with clear eligibility reason,,Manual,
TC-02-010,02 Student,Browse jobs,Browse jobs shows approved published jobs only,P0,Functional,Student,Approved job visibility,1. Open Browse jobs,Only approved listings for campus; pending not shown,,Candidate,
TC-02-011,02 Student,Browse internships,Browse internships lists approved internships,P0,Functional,Student,Approved internship,1. Open internships browse,List loads; apply available before deadline,,Candidate,
TC-02-012,02 Student,Browse projects,Browse short projects,P1,Functional,Student,Approved short project,1. Open projects,Listings visible; apply flow works,,Manual,
TC-02-013,02 Student,Browse hackathons,Browse hackathons,P1,Functional,Student,Approved hackathon,1. Open hackathons,Listings visible; apply flow works,,Manual,
TC-02-014,02 Student,Apply,Apply to drive before deadline succeeds,P0,Functional,Student,Eligible; not already applied,"1. Apply with required CV
2. Confirm",Application created; status Applied; alert/email as configured,,Candidate,
TC-02-015,02 Student,Apply,Apply after deadline rejected,P0,Negative,Student,Past deadline drive,1. Attempt apply,Rejected with deadline message,,Manual,
TC-02-016,02 Student,Apply,Duplicate apply prevented,P1,Negative,Student,Already applied,1. Apply again,Idempotent block; no duplicate rows,,Candidate,
TC-02-017,02 Student,Apply,Withdraw application when allowed,P1,Functional,Student,Applied; withdrawal enabled,1. Withdraw,Status updated; employer sees withdrawn,,Manual,
TC-02-018,02 Student,My Applications,Applications listed per type tabs,P0,Functional,Student,Mixed applications,"1. Open My Applications
2. Switch type tabs",Correct apps per tab; status badges accurate,,Candidate,
TC-02-019,02 Student,Interviews,My Interviews shows scheduled interviews,P0,Functional,Student,Interview scheduled,1. Open My Interviews,Date/time/mode visible; no crash,,Manual,
TC-02-020,02 Student,Offers,View offer and accept,P0,Functional,Student,Pending offer,"1. Open My Offers
2. Accept",Offer accepted; rules enforced (limits),,Manual,
TC-02-021,02 Student,Offers,Decline offer,P1,Functional,Student,Pending offer,1. Decline,Offer declined; confirmation,,Manual,
TC-02-022,02 Student,Offers,Offer letter view when attached,P1,Functional,Student,Offer with letter file,1. Open offer letter,File opens or download works; unavailable state if missing,,Manual,
TC-02-023,02 Student,Calendar,Placement calendar shows relevant events,P1,Functional,Student,Campus events exist,1. Open calendar,Events render; navigation works,,Manual,
TC-02-024,02 Student,Mentorship,Student can post mentorship request,P1,Functional,Student,Feature enabled,"1. Create mentorship need
2. Submit",Request pending college approval,,Manual,
TC-02-025,02 Student,Mentorship,Student sees approval/volunteer status,P2,Functional,Student,Request approved; employer volunteered,1. Open mentorship requests,Status reflects college + volunteers,,Manual,
TC-02-026,02 Student,Clarifications,Student can read published clarifications,P1,Functional,Student,College published batch,1. Open clarifications,Q&A visible read-only,,Manual,
TC-02-027,02 Student,Alerts,Student receives and opens alerts,P0,Functional,Student,Notification exists,"1. Open Inbox & Alerts
2. Open unread",Marked read; unread count decreases,,Candidate,
TC-02-028,02 Student,Data export,My data export downloads when supported,P2,Functional,Student,Export enabled,1. Request data export,File downloads or job queued; no 500,,Manual,
TC-02-029,02 Student,Alumni,Alumni student sees alumni jobs not campus drives menu,P0,Functional,Student (Alumni),isAlumni flag set,"1. Sign in as alumni
2. Inspect nav",Alumni browse/my jobs; campus drive browse hidden/replaced,,Manual,
TC-02-030,02 Student,Feedback,Student can submit product feedback,P2,Functional,Student,,"1. Open Feedback
2. Submit",Success; appears in admin inbox,,Manual,


03 Employer
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-03-001,03 Employer,Dashboard,Employer home loads,P0,Functional,Employer,Approved employer,1. Sign in,Dashboard loads; campus context shown,,Candidate,
TC-03-002,03 Employer,Profile,Update company profile,P0,Functional,Employer,Employer profile,"1. Edit company name/website
2. Save",Persisted; logo upload if supported,,Manual,
TC-03-003,03 Employer,Partnerships,Request campus partnership,P0,Functional,Employer,College visible in directory,"1. Campus Partnerships
2. Request college",Pending request created; college sees it,,Candidate,
TC-03-004,03 Employer,Partnerships,Cannot publish to campus without approval,P0,Security,Employer,No approval for campus A,1. Attempt create drive targeting A,Blocked or campus not selectable,,Manual,
TC-03-005,03 Employer,Partnerships,Approved campus available for publishing,P0,Functional,Employer,Approved partnership,1. Create internship selecting approved campus,Campus selectable; save succeeds,,Candidate,
TC-03-006,03 Employer,Drives,Request new placement drive,P0,Functional,Employer,Approved campus,"1. Create drive with required fields
2. Submit",Drive pending college approval,,Candidate,
TC-03-007,03 Employer,Drives,Edit draft/pending drive,P1,Functional,Employer,Own pending drive,"1. Edit title/dates
2. Save",Updates persisted,,Manual,
TC-03-008,03 Employer,Drives,Cancel drive when allowed,P1,Functional,Employer,Cancellable drive,1. Cancel,Status cancelled; students cannot apply,,Manual,
TC-03-009,03 Employer,Internships,Publish internship to campuses,P0,Functional,Employer,Approved campuses,"1. Create internship
2. Select campuses
3. Publish",Visibility rows pending/approved per campus,,Candidate,
TC-03-010,03 Employer,Jobs,Publish job listing,P0,Functional,Employer,Approved campuses,"1. Create job
2. Publish",Job created with campus visibility,,Manual,
TC-03-011,03 Employer,Projects,Publish short project,P1,Functional,Employer,Approved campus,1. Create short project,Listing created,,Manual,
TC-03-012,03 Employer,Hackathons,Publish hackathon,P1,Functional,Employer,Approved campus,1. Create hackathon,Listing created,,Manual,
TC-03-013,03 Employer,Applications,View applications list with filters,P0,Functional,Employer,Applications exist,"1. Open Applications
2. Filter by status/campus",Correct filtered rows,,Candidate,
TC-03-014,03 Employer,Applications,Update application status,P0,Functional,Employer,Applied candidate,1. Change status,Status saved; student sees update where exposed,,Manual,
TC-03-015,03 Employer,Assessments CSV,Export assessment CSV for campus target,P0,Functional,Employer,Campus + drive/job,"1. Assessment uploads
2. Export CSV",CSV downloads with expected headers,,Manual,
TC-03-016,03 Employer,Assessments CSV,Upload valid hiring_result CSV commits rows,P0,Functional,Employer,Valid export filled,"1. Upload CSV
2. Confirm commit",Results stored; dashboard reflects Shortlist/Reject/Select,hiring_result values,Manual,
TC-03-017,03 Employer,Assessments CSV,Invalid CSV rows show import review errors,P0,Negative,Employer,Malformed CSV,1. Upload bad CSV,Row-level errors; no partial corrupt commit without review,,Manual,
TC-03-018,03 Employer,Assessments CSV,Submit results locks further edits,P0,Functional,Employer,Committed results,1. Submit results,Locked; further upload blocked or read-only,,Manual,
TC-03-019,03 Employer,Assessments Online,Assessment Update Online edits hiring_result,P0,Functional,Employer,Online assessment screen,"1. Edit result inline
2. Save",Same data model as CSV path,,Manual,
TC-03-020,03 Employer,Assessments,FCFS unavailable students listed when enabled,P1,Functional,Employer,College FCFS on; student claimed,1. Open FCFS unavailable,Claimed students listed; cannot select them,,Manual,
TC-03-021,03 Employer,Hiring Results,Hiring Results Dashboard read view,P1,Functional,Employer,Results exist,1. Open dashboard,Aggregated results visible,,Manual,
TC-03-022,03 Employer,Interviews,Schedule interview for candidate,P0,Functional,Employer,Shortlisted student,"1. Schedule interview
2. Save",Student sees interview; calendar entry,,Manual,
TC-03-023,03 Employer,Interviews,Reschedule / cancel interview,P1,Functional,Employer,Existing interview,1. Reschedule then cancel,Updates propagate to student,,Manual,
TC-03-024,03 Employer,Offers,Create offer for selected student,P0,Functional,Employer,Selected student; partnership ok,"1. Create offer
2. Submit",Offer visible to student/college; rules checked,,Manual,
TC-03-025,03 Employer,Offers,Upload offers CSV,P1,Functional,Employer,Valid offers CSV,1. Upload from Offers page,Offers created or validation errors listed,,Manual,
TC-03-026,03 Employer,Offers,Attach offer letter file,P1,Functional,Employer,Offer exists,1. Attach PDF,Student can open letter,,Manual,
TC-03-027,03 Employer,Alumni jobs,Publish alumni job,P1,Functional,Employer,Alumni feature,1. Create alumni job,Visible to alumni students,,Manual,
TC-03-028,03 Employer,Alumni assessment,Alumni Job Assessment Online updates,P2,Functional,Employer,Alumni applications,1. Update results online,Statuses saved,,Manual,
TC-03-029,03 Employer,Mentorship,Volunteer on approved mentorship request,P1,Functional,Employer,Approved request; partnership,1. Volunteer,Student/college see volunteer,,Manual,
TC-03-030,03 Employer,Guest needs,Respond to campus guest lecture need,P2,Functional,Employer,College listed need,1. Confirm/respond,Status updates,,Manual,
TC-03-031,03 Employer,Sponsorships,Create sponsorship offer,P2,Functional,Employer,Feature enabled,1. Submit sponsorship,College can view,,Manual,
TC-03-032,03 Employer,Seed funding,Submit startup seed funding interest,P2,Functional,Employer,Feature enabled,1. Submit,Tracked for college review,,Manual,
TC-03-033,03 Employer,Calendar,Employer calendar shows events,P1,Functional,Employer,Events exist,1. Open calendar,Events load,,Manual,
TC-03-034,03 Employer,Clarifications,Employer participates in clarification threads,P1,Functional,Employer,College published,"1. Open clarifications
2. Respond if allowed",Responses saved,,Manual,
TC-03-035,03 Employer,Templates,Email/message templates CRUD,P2,Functional,Employer,Templates feature,"1. Create template
2. Edit
3. Delete",CRUD works,,Manual,
TC-03-036,03 Employer,Alerts,Employer alerts inbox works,P1,Functional,Employer,Notifications,1. Open Alerts,"List, star, trash work",,Manual,
TC-03-037,03 Employer,Marketplace,Marketplace orders/browse if enabled,P2,Functional,Employer,Marketplace on,1. Open marketplace,Pages load without 500,,Manual,


04 College Admin
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-04-001,04 College Admin,Dashboard,College home loads with tenant context,P0,Functional,College Admin,College admin session,1. Sign in,Tenant name/logo; academic year selector works,,Candidate,
TC-04-002,04 College Admin,Settings,Update college settings / season label,P0,Functional,College Admin,Settings access,"1. Change setting
2. Save",Persisted; affects season scoping,,Manual,
TC-04-003,04 College Admin,Academic year,Switch active academic year,P0,Functional,College Admin,Multiple years,1. Change year in topbar,Lists filter to selected year,,Manual,
TC-04-004,04 College Admin,Students list,Master student list loads with search/filter,P0,Functional,College Admin,Students exist,"1. Open Students
2. Search by name/email",Correct rows; pagination if any,,Candidate,
TC-04-005,04 College Admin,Students import,Download students CSV import template,P0,Functional,College Admin,,1. Download template,Headers match export; example row present,Remarks optional; Photo URL blank ok,Candidate,
TC-04-006,04 College Admin,Students import,Import valid students CSV,P0,Functional,College Admin,Valid template filled,1. Import CSV,Students created/updated; success count,,Manual,
TC-04-007,04 College Admin,Students import,Import rejects blank required CGPA,P0,Negative,College Admin,CSV with blank CGPA,1. Import,Row error; no partial bad row,collegeStudentsCsv tests,Candidate,
TC-04-008,04 College Admin,Students import,Import rejects blank Department,P0,Negative,College Admin,CSV blank dept,1. Import,Row rejected,,Candidate,
TC-04-009,04 College Admin,Students import,Blank Remarks and Photo URL allowed,P1,Edge,College Admin,CSV with blanks,1. Import,Accepted; photo not imported when blank,,Candidate,
TC-04-010,04 College Admin,Students,Add single student,P0,Functional,College Admin,,"1. Add student form
2. Save",Student created; login email sent if SMTP on,,Manual,
TC-04-011,04 College Admin,Students,Verify / unverify student profile,P1,Functional,College Admin,Unverified student,1. Mark verified,Flag persisted; apply gates respect setting,,Manual,
TC-04-012,04 College Admin,Students,View student CVs panel,P1,Functional,College Admin,Student with CVs,1. Open student detail CVs,List loads; verify toggle if permitted,,Manual,
TC-04-013,04 College Admin,Students,College CV list failure soft-empty + error log,P1,Edge,College Admin,Induce CV list failure,1. Open student CVs,Friendly empty; Ref; platform_error_logs row,,Manual,
TC-04-014,04 College Admin,Enrollment key,Rotate enrollment key if exposed,P2,Functional,College Admin,Legacy key UI,1. Rotate key,New key stored; old invalid,Legacy,Manual,
TC-04-015,04 College Admin,Employers,Approve employer partnership request,P0,Functional,College Admin,Pending request,1. Approve,Employer can publish to campus,,Candidate,
TC-04-016,04 College Admin,Employers,Reject employer partnership request,P0,Functional,College Admin,Pending request,1. Reject,Employer remains blocked for campus,,Candidate,
TC-04-017,04 College Admin,Employers,Employer directory lists partners,P1,Functional,College Admin,Approved employers,1. Open employers,Directory accurate,,Manual,
TC-04-018,04 College Admin,Drives,Approve placement drive,P0,Functional,College Admin,Pending drive,1. Approve drive,Students can see/apply when published,,Candidate,
TC-04-019,04 College Admin,Drives,Reject placement drive,P1,Functional,College Admin,Pending drive,1. Reject,Not visible to students,,Manual,
TC-04-020,04 College Admin,Visibility,Approve job/internship visibility,P0,Functional,College Admin,Pending visibility,1. Approve listing,Students see listing,,Candidate,
TC-04-021,04 College Admin,Visibility,Reject job/internship visibility,P1,Functional,College Admin,Pending visibility,1. Reject,Hidden from students,,Manual,
TC-04-022,04 College Admin,Applications,Campus applications board monitors pipeline,P0,Functional,College Admin,Applications exist,1. Open Applications,Filters/status work; export if present,,Manual,
TC-04-023,04 College Admin,Offers,Monitor offers board,P0,Functional,College Admin,Offers exist,1. Open Offers,Offers listed; statuses correct,,Manual,
TC-04-024,04 College Admin,Hiring Assessment,Read-only hiring assessment mirror,P1,Functional,College Admin,Employer submitted results,1. Open Hiring Assessment,Read-only; matches employer results,,Manual,
TC-04-025,04 College Admin,Interviews,College interview scheduling coordination,P1,Functional,College Admin,Permission,1. Schedule/view interviews,Works without overwriting employer data incorrectly,,Manual,
TC-04-026,04 College Admin,Placement rules,Configure CGPA minimum,P0,Functional,College Admin,Rules UI,"1. Set min CGPA
2. Save",Apply blocked for lower CGPA students,,Manual,
TC-04-027,04 College Admin,Placement rules,Configure offer limits,P0,Functional,College Admin,Rules UI,"1. Set max offers
2. Student with limit tries accept",Blocked per rule,,Manual,
TC-04-028,04 College Admin,Placement rules,Enable FCFS,P0,Functional,College Admin,Rules UI,"1. Enable FCFS
2. Two employers select same student track",First wins; second blocked; unavailable list updates,,Manual,
TC-04-029,04 College Admin,Placement rules,Season date windows enforce,P1,Functional,College Admin,Season dates set,1. Act outside window,Blocked or warned per design,,Manual,
TC-04-030,04 College Admin,Reports,Generate/export placement reports,P1,Functional,College Admin,Season data,"1. Open Reports
2. Export",File downloads; numbers plausible,,Manual,
TC-04-031,04 College Admin,Audit,Audit reports load log entries,P0,Functional,College Admin,Audit data,1. Open Audit Reports,Logs load; soft-fail shows Ref + Error log if fails,log-entries path,Candidate,
TC-04-032,04 College Admin,Audit,Audit export downloads,P1,Functional,College Admin,Logs exist,1. Export,File generated,,Manual,
TC-04-033,04 College Admin,Clarifications,Publish clarification batch,P1,Functional,College Admin,,"1. Create Q&A batch
2. Publish",Employers/students see content,,Manual,
TC-04-034,04 College Admin,Mentorship,Approve student mentorship request,P1,Functional,College Admin,Pending request,1. Approve,Visible to partnered employers,,Manual,
TC-04-035,04 College Admin,Mentorship,Reject mentorship request,P2,Functional,College Admin,Pending request,1. Reject,Not visible to employers,,Manual,
TC-04-036,04 College Admin,Calendar/Events,Create campus calendar event,P1,Functional,College Admin,,1. Create event,Visible on calendars,,Manual,
TC-04-037,04 College Admin,Guest faculty,List campus guest needs,P2,Functional,College Admin,,1. Create guest need,Employers can respond,,Manual,
TC-04-038,04 College Admin,Sponsorships,View employer sponsorships,P2,Functional,College Admin,Sponsorship exists,1. Open sponsorships,List loads,,Manual,
TC-04-039,04 College Admin,Logo,Upload college logo,P1,Functional,College Admin,Settings,1. Upload logo,Topbar/sidebar show logo,,Manual,
TC-04-040,04 College Admin,Committee,Placement committee role sees scoped college menus,P1,Security,Placement Committee,Committee account,1. Sign in,College ops menus; no super-admin,,Manual,


05 Super Admin
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-05-001,05 Super Admin,Dashboard,Admin dashboard loads,P0,Functional,Super Admin,Super admin,1. Sign in,Platform overview loads,,Candidate,
TC-05-002,05 Super Admin,Colleges,List colleges,P0,Functional,Super Admin,Tenants exist,1. Open Colleges,Directory loads; search works,,Candidate,
TC-05-003,05 Super Admin,Colleges,Add college,P0,Functional,Super Admin,,"1. Add college form
2. Save",Tenant created,,Manual,
TC-05-004,05 Super Admin,Colleges,View/edit college profile,P1,Functional,Super Admin,College exists,"1. Open profile
2. Edit
3. Save",Changes persisted,,Manual,
TC-05-005,05 Super Admin,Employers,List employers,P0,Functional,Super Admin,Employers exist,1. Open Employers,List loads,,Candidate,
TC-05-006,05 Super Admin,Users,Manage users list/search,P0,Functional,Super Admin,Users exist,"1. Open Manage Users
2. Search",Users found; roles shown,,Candidate,
TC-05-007,05 Super Admin,Users,Update user role/status carefully,P1,Functional,Super Admin,Target user,"1. Change allowed field
2. Save",Persisted; user can/cannot access per role,,Manual,
TC-05-008,05 Super Admin,Onboarding,Approve pending college registration,P0,Functional,Super Admin,Pending college,1. Approve,College can sign in,,Manual,
TC-05-009,05 Super Admin,Onboarding,Approve pending employer registration,P0,Functional,Super Admin,Pending employer,1. Approve,Employer can sign in,,Manual,
TC-05-010,05 Super Admin,Onboarding,Reject pending registration,P1,Functional,Super Admin,Pending registration,1. Reject,Cannot access dashboard,,Manual,
TC-05-011,05 Super Admin,Listings,Admin placement listings overview,P1,Functional,Super Admin,Listings exist,1. Open listings,Cross-tenant view loads,,Manual,
TC-05-012,05 Super Admin,Archived students,View archived students,P2,Functional,Super Admin,Archived exist,1. Open archived,List loads,,Manual,
TC-05-013,05 Super Admin,Error logs,Platform error logs list and detail,P0,Functional,Super Admin,Errors logged,"1. Open Error logs
2. Open row","Ref, context, stack/details visible; System Defined Unique Code shown",,Manual,
TC-05-014,05 Super Admin,Error logs,Soft API failures appear in error logs,P0,Functional,Super Admin,Trigger soft-fail API,"1. Cause soft failure
2. Check Error logs",Entry with Ref and technical details,api_soft_failure / cv_soft_failure,Manual,
TC-05-015,05 Super Admin,Email logs,Email logs list delivery attempts,P1,Functional,Super Admin,Emails sent,1. Open Email logs,Entries with status,,Manual,
